=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2020.09.10 16:30:12 =~=~=~=~=~=~=~=~=~=~=~=
,92,2174.29,J,3.24,T
65,621.86,525.25,1070.00,1096.81,1195.19,2159.31,1717.97,1238.76,786.04,1247.41,1613.45,716.98,851.33,1597.92,2174.29,J,3.24,T
R,180229.54,594224.06,524966.75,386387.28,288038.12,546654.31,109093.25,150185.23,201641.10,141761.93,157427.68,170771.76,141159.20,230867.75,183518.67,106142.59,230779.25,214576.92,191133.59,136136.46,101198.27,64951.93,78405.67,96692.32,68185.07,63556.07,97668.92,131383.67,116249.83,68967.60,50055.21,85974.50,70289.19,86359.59,72089.50,39423.88,54795.73,41178.09,56481.15,43774.01,29611.95,32713.32,31504.40,43419.94,27200.57,38276.81,22173.45,25510.96,37144.05,29072.46,29052.69,10208.21,23898.72,23487.70,15290.24,21639.60,16728.54,17020.50,13955.67,10409.00,14853.79,11663.37,11852.82,5050.12,3469.24,2901.36,3793.39,2232.16,1989.82,3608.48,2626.17,1534.08,2492.37,2079.91,1986.01,932.78,1004.37,1435.79,1065.26,1186.57,565.25,343.91,834.68,333.25,283.57,175.59,119.75,140.86,117.09,117.75,109.42,211.64,183.02,163.06,502.06,303.50,429.93,345.14,379.93,216.13,389.73,381.61,593.31,461.59,661.19,1062.28,733.62,1684.72,1806.05,1573.43,1700.38,2987.08,1851.79,714.88,1084.50,1092.87,1141.56,1725.90,1982.19,694.41,1389.40,1726.53,1924.88,1159.38,1382.42,2005.78,1493.57,1264.93,J,1.45,T
,154282.54,550008.56,331796.00,164640.90,300083.68,179610.68,140240.64,140576.89,110772.75,137601.12,124524.85,306656.40,367573.65,191150.17,197165.23,276910.53,215401.67,223668.87,65255.58,128684.67,167575.50,122398.17,122030.66,72891.13,56136.42,123170.14,145888.29,48367.75,88604.34,116149.55,97509.40,100495.18,96950.93,105849.35,67350.07,53670.51,43891.55,61792.48,73570.01,44820.91,22455.06,19326.80,15075.07,56355.21,45771.78,14330.84,21691.61,39785.32,21301.34,23209.91,30632.58,46659.95,30027.25,32025.43,14977.29,9543.40,12939.89,16316.47,17637.15,9808.97,18483.46,6670.83,4732.73,13382.33,10280.91,8357.65,5623.14,4691.12,4754.53,1679.67,3746.43,4124.53,3133.82,4203.37,2458.16,1872.54,926.31,578.49,598.11,1040.65,632.97,547.17,303.01,236.23,252.97,295.55,144.12,100.71,145.36,111.10,70.94,314.01,284.35,246.53,235.91,199.39,255.36,323.70,270.28,129.53,431.51,481.26,288.99,365.26,1272.95,1578.37,1482.03,1044.37,655.99,1115.71,1020.12,1190.29,911.36,1239.33,1357.75,1785.64,2460.44,2092.05,1721.65,1654.52,2144.38,2496.27,2604.67,2172.99,2288.53,2152.91,1988.63,1668.17,J,2.61,T
,118627.10,582535.00,701005.93,593689.25,282036.46,201607.95,217990.81,196400.98,134804.57,153632.57,163750.84,196007.93,186822.01,125449.69,173038.45,145994.40,79170.56,142324.81,124353.97,166252.95,112939.54,88966.68,122559.14,118345.67,94610.78,119467.10,108082.06,89998.35,60403.35,26645.04,95889.82,118394.67,102228.69,63781.41,93255.67,80702.32,103138.90,113723.84,116776.01,73994.87,48541.36,43616.61,43318.39,54979.84,54200.82,38442.33,49955.73,45695.05,27465.96,24805.56,30901.54,24314.75,8071.23,17191.33,27852.58,14046.91,8137.25,8195.97,9241.82,7849.73,10802.88,9201.34,5178.71,4397.97,8616.59,5592.46,2668.62,3359.63,4583.06,3515.59,4008.73,3797.65,2758.08,2457.39,2202.22,2318.90,1671.30,815.45,1060.19,611.87,498.21,663.37,272.05,403.14,225.80,209.51,174.54,244.12,148.26,88.88,113.78,250.10,175.20,142.78,202.95,279.14,401.93,301.47,278.61,365.39,419.83,845.32,547.83,704.39,700.87,1050.15,1211.31,1331.89,922.55,841.33,1141.64,1844.87,1063.28,639.30,1013.16,1172.06,1529.92,998.64,1078.79,443.51,1057.47,2856.34,2148.31,1949.75,1044.83,1183.41,2014.12,1407.66,J,2.88,T
,132096.76,491920.53,425488.40,245062.34,183693.54,349769.34,171247.42,191698.68,245956.87,125259.28,213004.85,351707.65,213102.95,222609.37,205147.46,213853.85,145167.75,168455.78,120846.29,96986.16,95207.26,138815.31,107299.68,83058.65,94852.73,91026.34,45095.93,58989.94,92589.54,81952.46,56091.96,83730.86,61625.34,37492.79,38293.01,53434.01,46777.54,58494.08,50962.76,68893.43,76053.03,66965.82,58198.18,83080.74,32430.12,35038.80,37384.57,37104.56,35489.33,49073.67,56346.64,13835.06,13190.15,15172.27,22928.00,16560.53,15279.90,13720.24,20131.44,10996.54,9354.07,9261.10,6223.54,5695.44,2971.42,5507.20,6165.57,5061.44,3880.24,2209.43,3077.12,3165.22,1435.20,1303.61,1006.33,1703.54,1131.01,1223.39,913.83,1019.42,718.58,345.87,342.61,459.04,331.26,172.17,129.89,129.10,141.75,168.48,206.99,94.73,76.47,130.83,190.44,143.48,393.68,423.30,608.78,429.66,289.72,341.42,427.05,660.88,1216.06,883.28,642.18,1261.57,1301.15,1329.72,556.20,1049.82,2743.81,1899.03,930.58,1651.93,895.75,1088.35,721.74,1500.10,1374.55,1378.20,1818.88,2365.49,1511.84,1244.27,1648.98,1808.94,J,2.49,T
,75225.26,306439.43,251991.31,326155.71,227461.07,323960.68,199093.04,127460.49,103096.72,90350.03,248759.12,328460.18,189052.15,141384.01,100003.82,140868.90,170239.71,188320.85,173167.45,131813.51,116312.00,149054.62,162218.57,98024.43,136825.07,126653.26,65615.23,61430.98,87997.92,70136.66,86415.63,91110.64,72107.37,89674.21,66305.41,52207.42,34466.04,38916.98,84557.00,94186.93,63959.33,72972.10,40709.44,29529.25,39013.02,29750.95,32049.96,33023.32,18651.84,21431.57,35105.58,36255.04,28211.85,21564.93,23264.17,18532.15,15247.25,15218.50,12832.91,13663.06,9546.98,8999.92,4764.06,6944.52,9895.29,9574.48,7334.92,7942.03,3948.18,2238.11,2177.78,2652.97,1619.13,3391.74,2813.18,956.19,620.98,734.81,738.35,1333.64,625.48,220.84,234.63,361.66,179.62,110.69,95.48,116.37,43.72,60.56,130.57,183.77,229.34,193.11,216.93,173.17,279.08,495.97,389.33,464.00,502.20,607.02,806.17,685.96,758.71,1173.49,651.02,1498.67,1299.92,1581.41,1593.90,1939.20,1943.26,1559.82,1730.79,1049.26,1510.54,1640.10,2147.05,1703.91,1065.23,1812.16,535.17,983.89,1208.26,1298.30,2064.78,1589.38,J,2.42,T
,87789.81,313471.75,393237.34,595143.31,535526.37,331229.37,94850.50,88178.43,129214.35,171074.28,127598.89,87773.89,148577.70,120588.35,164217.57,141010.01,107664.42,121045.21,166578.62,140864.76,159598.06,65637.69,114518.66,123700.32,118766.54,150351.18,152331.06,80457.54,96210.51,87255.53,66827.00,128974.53,108324.60,24057.76,68347.63,135315.85,84344.94,21927.85,56266.32,46090.41,75715.19,42234.46,48351.57,50083.27,23102.91,14187.94,21762.67,40334.85,31652.54,14130.52,28359.10,17693.20,27658.26,24531.51,15059.98,21001.83,8877.97,10264.49,11024.57,19931.46,24631.18,15068.59,10597.80,8451.41,6349.70,5523.27,5492.94,4709.23,3451.58,4829.64,3660.07,2320.85,1512.79,2051.45,1851.15,1024.66,1578.70,1248.29,1122.68,860.60,812.88,565.61,411.85,437.81,332.80,79.66,128.38,174.85,111.26,126.80,146.72,213.56,208.00,86.91,276.09,235.45,204.08,448.41,634.80,285.43,232.53,373.45,581.26,539.68,511.76,973.41,1147.24,1203.97,1137.38,613.50,958.56,1028.44,1277.41,990.24,1989.08,2090.94,908.89,992.45,1625.34,2427.38,2712.54,1567.47,2101.19,1382.18,1715.93,1596.36,1385.39,1880.18,J,2.67,T
,62501.93,193501.60,264352.18,280302.78,309180.40,279873.53,187642.64,158693.50,261677.84,172071.50,116640.84,139183.78,108753.03,202547.10,189594.78,199515.04,236080.09,199322.00,177962.00,101836.17,106791.44,131022.03,134003.95,91727.92,54671.96,96034.89,57634.44,82053.79,86899.46,108049.17,62290.89,30654.58,46213.46,22582.06,64513.07,65636.03,57105.93,65721.30,70842.92,48980.73,27363.16,59768.46,55637.94,43427.23,32478.93,50384.64,41669.33,31188.23,30556.66,15828.15,27516.06,25572.00,25495.20,18324.92,22646.37,14385.51,10313.31,9371.37,8447.63,7676.20,12284.10,16826.96,12982.60,9639.56,7861.77,4902.72,3836.88,4689.74,2696.16,2480.18,2850.16,3639.69,2464.53,1163.98,1298.00,1770.13,706.76,760.09,711.15,624.04,427.13,597.06,599.10,295.89,257.26,315.24,152.91,89.30,96.73,135.40,85.63,83.82,177.85,197.43,276.68,501.45,437.08,201.26,368.88,568.52,999.40,600.34,516.95,349.89,694.85,739.05,534.07,1208.68,1345.14,1587.52,1423.59,1231.67,761.92,893.72,990.02,1260.10,1605.85,1245.28,914.87,2399.03,2039.28,2151.25,1899.81,856.51,1101.84,1107.87,780.62,626.52,J,3.66,T
,46028.97,247522.78,345087.84,239812.03,112772.38,127421.15,74371.01,203299.90,116359.12,116609.47,197600.68,162037.10,247812.45,158358.76,225557.59,236220.70,140095.42,61652.53,48133.84,92746.15,101801.17,144710.71,136084.84,50212.86,31823.87,53520.76,67182.32,72737.16,111325.63,132077.87,160583.48,86672.75,81566.11,85407.97,86991.88,69308.01,60431.45,51080.48,53376.56,43012.77,62320.35,55152.78,27137.26,38158.69,40162.17,55200.82,39485.94,27005.19,39926.65,25389.29,23170.55,17238.76,19833.62,19179.11,22402.56,16661.87,13830.80,19632.13,16299.30,10209.12,8903.31,11078.65,10726.28,2202.58,10788.96,11178.00,7977.02,6553.45,4525.44,4893.38,2578.56,3298.68,3581.32,2726.58,3974.21,3008.25,2674.55,1124.56,1333.50,805.77,449.35,390.87,176.77,269.67,182.06,150.77,145.79,118.59,98.86,64.50,160.63,228.14,222.23,192.46,394.91,388.87,232.89,468.50,378.76,550.17,522.05,380.39,666.67,600.13,585.32,860.31,734.05,1118.19,1622.63,733.64,679.30,1491.50,1388.96,1736.14,1900.35,1342.17,1316.67,1369.20,861.17,1460.31,732.07,1198.66,2117.17,2366.14,3084.54,1243.46,996.61,2145.94,J,2.94,T
,96953.88,534069.62,622555.93,278245.78,270128.78,312880.28,168795.43,182090.90,372200.81,270551.18,205387.15,229565.53,180416.32,103960.18,118446.10,163522.85,148015.84,136409.26,63548.94,66404.64,132174.31,147323.62,90056.44,130706.46,88603.53,119919.00,97990.72,62131.61,92499.82,98246.25,100127.83,119253.66,63115.01,37742.45,95271.67,87732.01,77749.27,34834.56,70311.13,66267.47,35158.86,22103.53,29343.68,31201.55,63933.39,62519.36,67907.83,43136.24,30920.20,54525.70,51004.59,25351.93,18466.43,21838.92,22007.74,23491.17,15535.79,16171.16,8816.23,8304.36,8300.52,6770.02,7894.27,5717.74,5354.51,5563.60,6229.18,3454.39,4370.70,5077.67,5508.72,2707.67,4016.58,2545.99,2373.50,1808.39,461.85,1446.71,787.87,735.22,689.74,370.42,413.56,529.95,459.53,363.85,233.06,128.04,169.45,193.26,160.16,62.25,159.94,79.11,92.91,143.69,204.00,392.82,583.61,458.15,560.40,673.47,1122.90,1157.51,780.04,635.48,1025.17,1374.89,1953.25,1718.77,1516.46,1507.20,764.93,1390.36,1104.40,1434.56,1375.72,1183.16,776.27,1529.81,2041.53,1459.34,2059.66,2709.45,1718.12,1109.62,1621.43,1874.03,J,3.28,T
,70533.07,368972.18,407332.09,348364.81,529665.81,362394.75,231256.71,240055.20,403438.28,282653.78,256135.76,233866.78,193554.03,183043.37,109875.14,57592.30,103947.91,128906.75,127614.56,109442.23,61164.66,93882.71,86817.71,89247.39,151951.43,157547.65,90449.57,116929.12,144262.06,70864.03,70827.39,108928.32,50163.95,98802.78,104653.10,88360.35,92112.60,72473.50,91043.96,61154.22,26711.51,44635.29,59283.43,61726.71,57601.85,45626.21,65130.97,44916.64,19002.72,21485.52,25707.97,18076.28,35842.03,23769.12,15994.90,16701.08,16347.88,12364.47,15973.50,9262.69,13726.36,7986.40,9730.82,9797.53,10120.54,6705.09,7834.08,6363.61,4632.60,6954.23,5558.28,5259.20,3341.19,2770.92,1500.84,1456.92,1621.36,1886.36,1974.10,1014.92,328.99,651.69,645.43,405.79,396.72,216.29,273.02,157.17,109.95,152.63,163.22,178.44,283.48,351.50,394.26,282.06,504.07,538.12,542.18,376.43,412.97,459.52,344.47,802.86,1794.45,970.75,836.60,1480.02,743.66,1021.33,856.23,506.25,886.08,842.10,955.11,1525.60,1105.74,1167.82,1402.24,1385.67,1440.25,1968.77,1327.76,1376.64,1200.90,1909.00,1551.70,1206.53,J,2.46,T
